id,salary_mean_net
44235601,53616.638851522584
43450802,49005.65428968109
44545200,54296.6048816146
45375003,89012.36103653221
46374601,13924.005569867222
44399200,114589.80393888889
45227001,29425.54998312164
43524000,50440.75596498021
41384802,32986.642446488906
41920603,7432.586117806881
44070001,78150.8229196844
40842403,19948.404879412203
45194201,77589.88519939638
41103202,39473.77284943651
42123002,41796.59219877336
43795403,48523.658506272994
44955203,45223.21180270533
48714001,37193.11528050995
48564600,67951.35139910407
43830603,20094.058878227515
47379001,45796.85120738301
47257802,62676.1796393519
46560400,40136.7463159507
42446002,69800.36555501906
41635202,55165.121137795926
43242800,71821.45425086927
45356002,44432.680888622395
49159801,46483.35513793405
45699003,69034.47637009907
44912601,33843.28788790641
42946603,37135.69425323622
44588600,59740.716968705165
44708003,53079.12897353872
41969602,65961.41444742146
42027600,61292.26104195824
45830000,44584.38870347543
47565400,56711.788836301515
46497800,40367.1310918384
46270802,74257.28961078027
45974200,62493.69695434943
43903403,72215.20562481608
48109800,62790.260653097575
45448602,31138.2012171056
45803603,36853.84078633271
44144400,38332.861315222544
48488401,53496.099976813144
43062202,46532.67743524233
47609802,79384.49009072501
43426202,51083.688656855906
41723400,41686.230130387936
45250201,39086.85191512203
47571002,37553.54002394933
45071401,107399.95656084339
44694002,42433.27330532132
43903001,32251.27571162369
48453201,86890.7504013227
45803402,32101.50700864136
48351602,38695.6544693537
49806002,40082.25558231365
46323402,66116.39581932678
43423000,55624.73003576581
41464602,106060.30962446355
46668601,72462.09885299717
41989802,43490.4653366432
41794800,48146.90542501632
47672200,50091.632723774004
42880400,64620.32767336676
42925602,37025.18520794026
44097601,26235.586175358185
44171203,41221.72693395413
40911402,55562.1226305599
49242801,33567.428937620774
46650401,63209.84822001145
44367803,49029.88593193855
42590000,56551.25619644087
42292400,62757.62987939769
48109400,56773.225382553006
44753600,9580.318758980204
44868802,108951.85091009503
44969401,106886.2305052936
40916602,30212.358837511376
47978801,92286.30229133143
44477801,53152.09124975539
43837403,65079.59173940924
46332802,74222.85957583824
48981001,32675.15431006519
46182002,28526.593899021405
44269401,63140.93818198699
45311601,51312.85582400576
46753400,34210.233196749796
47417602,28630.084538327243
44073400,38998.05855693067
47706202,74394.7799230834
42907002,36270.874970880366
49681201,45780.74366757563
43799202,42660.76771231197
41448402,56560.77188362174
42773803,83331.06599153006
46396000,27655.80030515285
41928600,79377.54414540036
45722400,46117.82190762234
44670602,62421.63404248955
48505601,52825.884920513614
45744400,31585.383202166224
42846600,32826.49953648469
42465200,27012.86779365373
44016402,61135.02857323976
46198800,24551.203028985437
41237603,36750.61700569998
49388800,105888.18093817026
44543602,52087.56877056101
42251200,32066.570871815158
43389400,54743.38423465911
42526000,26064.575703127444
42869003,142128.524218847
48218400,17068.83081452486
47314202,49726.34724761157
42983800,37630.83381744473
47243200,38161.842057719594
47681602,80350.32151797335
46121601,65289.56339736688
42597802,54739.32216729161
45230001,41556.01488966956
49959200,38799.64809765506
40807003,57176.85782216978
45957200,55943.780462676805
46065202,77658.51552032935
45197203,80818.88520473332
44548603,56915.36556593084
42039403,34790.03618848517
43956201,76576.95864897214
41291802,29082.88284857238
43142403,32640.087380938203
49491800,99220.11791776706
43888003,21634.9497315172
48783402,78438.89548212607
40885003,26943.543488752544
43507602,77923.02399155716
41376803,44525.95506565436
41340400,28606.35311932239
40994400,92604.88707821927
42436003,52187.65901423863
49825600,102675.1247345754
45581202,27020.1027556111
49772002,73891.5812234501
46272201,62068.53526552212
47298402,34719.96670067901
45315802,26203.82146752109
44365801,39558.94825629107
44567401,85677.14271427349
47166001,28681.866944022502
45579002,49982.44811712675
47750600,63439.50660275805
44390602,88469.3891187481
41564802,25373.185521040923
43811202,71896.97617171291
45697803,22548.639248799132
48717601,61161.70224640824
48649002,72535.00078657968
44563602,35084.17923640205
49492202,37494.57260658819
45938601,51974.040124897205
48424402,75264.29098994771
42148603,46592.660889338105
44647403,54373.016853009176
45887601,67078.27902508402
43889801,16342.042457292351
45290603,91084.07434628834
44337200,48889.480450545365
48508602,89964.55445484084
46588402,41585.15718880897
45890800,23683.921104105622
48448002,65296.80985638051
44921803,46199.90945173576
45996001,41383.880501974
44802603,77359.55950263783
46360001,50331.374222347535
41589202,62269.859882219986
41951400,32216.008976489757
44121602,41679.67073292965
47866402,70991.37331465143
48304000,64126.87545320971
45881402,18522.13574598285
42484603,28657.534690433138
45444402,82640.64620935405
48371001,49361.09436421643
49187201,34808.55224010615
48223402,49693.70821519458
40950603,45639.39485382069
46001002,38574.728524503196
44716201,68221.2915775872
48713000,18670.957917924632
47959401,53176.495396421706
44263603,116879.5122147126
43420202,32519.575381559924
48780001,56933.40054324965
41064400,24451.75074788351
43774602,50463.21725770512
42708803,66010.05109262146
41752603,14664.679729663083
49459601,55565.06237849153
44330201,99660.07707417071
47873001,69971.92240131166
46626801,66264.41695177337
48717800,33018.37540978262
41241202,27389.753897778122
43697603,42661.07280617757
49317402,26747.83967078429
40815200,19572.297035497806
44766000,53135.79712203478
49463402,71205.8298047092
46217401,50750.01615889209
42975003,57155.55206847077
42177202,14963.220403091298
47373602,60895.20347481445
48621400,63474.99549000172
45628602,52247.41865294951
49094001,37412.648121048805
43262203,30748.004446700055
44598802,88685.71627782023
46493001,40300.94822993466
40931802,109063.98344513215
46132602,55959.40628068604
47425200,55010.4785816158
48064202,50054.71897641996
40985403,78207.49874487396
49496002,25118.82901749399
43100002,48552.91671815468
46917402,61142.09631025756
44879202,56843.85040617398
45171603,56260.73904552869
42263000,38635.761341538804
45436601,60527.542194041525
45298801,77255.5909152301
40982600,31907.20303857722
45237203,81049.87987293513
49927401,50485.0534693644
48282800,90545.57584112685
44390000,56809.42251204283
41369800,19697.0333773053
48812202,53982.82313542089
44284401,94975.57346976286
47546001,24736.952397715497
42778203,54374.215833635826
45355403,66042.07074000606
46916001,36569.970677463476
45786803,42095.88070680401
44781603,88308.34344103563
49656000,32373.848788747513
47217801,41048.96802271751
47266802,58809.12684622087
41291602,30002.783182204264
46205802,91307.32570247957
43564002,39470.92881158179
47814802,40768.3251634451
46512202,91667.54743029627
49889201,39375.3119628973
48290602,31350.830385869813
49420002,61794.48750645375
49491000,47443.38945975452
47585202,15361.37680614402
42551202,30680.812049638476
47687200,54476.92056243427
44992001,75270.09540985688
41519803,57727.81756259172
46856001,19075.70253103951
41646400,87823.49277186743
41284202,23214.47628024077
40842602,42089.76442097564
43078602,68413.33384425487
42248202,43486.059043816436
40974602,40428.03136036584
48211202,26996.008385637884
49926401,70862.25328413921
41838402,28841.682739713055
41937802,26819.738660514828
49535600,32701.98791874155
42187802,45689.48943397275
42470003,111284.5811501107
47764400,36576.38099311892
46959202,57561.280418753006
41084803,23629.84308909074
45810201,72187.31183299329
49713600,34283.57076465613
41459002,60223.90623378106
44546602,65397.57981304995
41125000,26993.449152026376
42357403,59413.13112178731
44028601,35926.6535202202
42382200,61283.77867896418
44807000,45551.29236031977
49329400,37582.943660309626
48327801,46485.75713545563
48358400,66979.90324081432
48809600,50830.09509689535
42940400,68538.27216641138
47318001,54632.048036048436
47082601,85901.18656217353
42241803,52060.07266254962
45408602,30343.419577759254
45691802,19088.733155843154
47460002,29420.64377399357
45590200,36278.496114448746
49418802,48203.152625234696
46954601,37735.02305324686
49780001,26780.759332950154
45919602,94818.53562581656
48364401,126732.53734132164
42110000,78960.38320835307
44700000,38596.25280277159
46508002,95933.34975603194
45339801,61827.35827962843
45394801,38857.189904083985
46622801,35655.37994587001
43974000,87775.10888784952
49340600,23283.457248722716
44707600,104295.87890052155
45520203,86143.9929729691
42286002,36072.44022794906
46584402,96426.4247053845
43225203,131534.9744733253
44930601,43713.60218658898
48063002,66489.85728324205
42587402,63842.18755520147
44358803,67847.34142058241
46228401,74455.54671804931
42344200,50069.77639066912
47878801,86130.77792053946
42847003,41265.90864252497
48916800,51554.712010413816
48045201,74352.39869868787
46671000,20145.65786727645
45620803,12587.518613708293
46001202,42718.9140804263
48865202,48958.72553225131
49752002,134645.16860169533
41587802,38120.50089072571
46934201,38024.78719978227
49556002,59464.144872938254
47491001,70539.8337830099
42712603,116652.99252719703
42286003,42620.33258616836
46964801,73730.21886838115
44890403,35990.6344614802
48328401,77311.50159053016
44400200,48643.00888302659
44770802,47430.50702125329
47118401,30606.464555441424
44394801,30727.440894432784
44209802,37041.22689002678
41742000,43690.85416340187
49816801,50587.4735396771
46387001,82853.30921793799
48342202,27744.164153858284
49442800,101580.44120512198
43161600,69147.95167447787
42469203,46031.74653447488
47865602,71324.2197625652
40892003,32667.235394762625
44926001,42531.0340149971
41540402,54334.28280821341
44218403,52530.41538028636
43276203,40031.369606814864
41253002,22724.48420059513
41570802,51201.31933715383
41345402,19973.471147144235
45720400,41688.49740758706
43647200,41902.46354492185
42556400,48964.98290252526
46293401,29069.177188761038
49848201,62266.832544304525
46963402,59582.030305553184
41737002,29764.911211764378
41282400,28131.189176034
45913000,35168.17203286699
43332800,40613.28539753449
41450803,56347.96048149817
49035600,63195.72008746179
47950801,42291.884983489486
48845401,26167.654807314408
42986802,57657.01752733877
40994602,55046.04334608148
42884402,27113.73011423163
44045800,83233.11281557631
45430201,70659.69140452197
44381200,53850.787421324545
43653402,90895.36014377669
43891401,49589.91523047042
47805800,30545.61187098805
45305402,58384.63595870003
46423602,35524.60892454165
43846600,23550.359789223316
43416802,41364.8632972969
46234600,39389.90689901097
45090402,66632.25566550893
44167601,72508.20595803332
41549803,103807.01080155614
43261600,21780.681180706288
41153603,33636.43488061187
44864003,106552.76051991619
46040201,53908.961341987335
41470803,29080.651425912987
46628602,50044.28465232268
49685001,61327.841203301956
41375400,33263.61756375704
46257402,94558.18718445975
48681600,30569.903744712698
48596201,32258.803088469038
42798400,37991.62871286751
46312000,47531.526518371
43230803,32921.33333405013
45777402,74327.61369588795
46103602,84509.5682274938
44804800,24830.58999457443
47241601,64430.131905056274
43788803,69159.93257383905
41113002,45598.83086232429
49217402,55497.28371797779
49353602,47789.06863283402
49180801,27800.075283723054
41619403,20692.8254514644
41359003,28803.759418839
48596401,72925.97545852711
45239002,30647.02398878875
44415802,79142.80402835025
45514800,64693.64520046732
49623201,56708.46724933707
46177000,39692.30456742999
44649601,21837.822387153064
45681400,18286.373590644205
46072802,27600.74878642838
47676602,70747.10081695647
46509802,54116.96878231604
44138402,53187.1864400848
42092803,59571.44693743984
45514600,42152.93275309796
49613402,39933.62503873983
45406602,59152.72278280863
49183802,71906.82235870908
41230202,18767.72453656359
47861600,40924.748807485186
46606400,79582.73372450304
43562403,90721.57167494763
47521400,67273.183938884
46737401,93464.4402532602
44926801,94529.30545592318
44919001,56516.91022408991
44574603,47641.69906948201
44787401,35550.44009133185
41866600,18636.631909640862
48306802,39879.710260796026
49305202,18702.55959633355
43793402,51604.11634925263
48603401,74680.1690312959
46239802,59928.04471150559
45833601,28212.678234604133
44061400,44875.42420338866
41365802,34124.09640850748
42031003,73676.84978924354
42034403,61099.413254259554
47544402,45275.834069161785
44753802,74446.1598995527
47833001,41353.88645430507
48247000,33901.92451030078
44961200,44715.37557175549
47483201,75307.97711681231
41723403,45220.59862662201
45411401,61429.74379024365
44689203,29540.479407704697
45820401,21262.543445221432
47987201,38428.100433216314
45583201,28440.82492749118
44988402,29957.400012636826
42144203,46980.6751496808
47353200,68822.11213560685
45612803,42499.84097609679
42056200,32332.183231723604
49202402,66827.4138342984
45973202,47022.161206353296
48410602,35126.03666824612
49490801,30044.490723383584
46294402,65961.67640781471
44224802,56885.743151494404
45524402,53592.31223488494
43378003,36032.3641391053
43143403,29414.737149307395
49264200,62884.18383683263
45593200,39345.16245036751
