ID,salary_mean_net
49927401,80345.31487985406
48282800,76762.50044432051
44390000,93343.61033617797
41369800,18600.527512573353
48812202,69209.82165791423
44284401,70284.33236604367
47546001,47741.25828108053
42778203,56984.732508910696
45355403,85647.06023613017
46916001,34681.432989472785
45786803,52083.43857168979
44781603,80441.74575947321
49656000,53138.04756489361
47217801,60151.08349022738
47266802,41759.39865135064
41291602,33135.28830560493
46205802,84658.19622916025
43564002,37850.73799900183
47814802,29093.902567956087
46512202,83822.40355552937
49889201,64131.75944608361
48290602,47379.24025742985
49420002,65833.90760810091
49491000,32612.70970706301
47585202,8983.006081047835
42551202,27499.441797278447
47687200,63531.11257352754
44992001,85299.63536381698
41519803,73244.87809129087
46856001,28021.94408756978
41646400,108502.4670887924
41284202,24893.2174003654
40842602,60304.60331814981
43078602,86580.42658527195
42248202,93559.51617111657
40974602,59559.729143583005
48211202,29457.626925405817
49926401,93295.79825267367
41838402,34082.971078671566
41937802,41127.763442507145
49535600,36970.81076436788
42187802,70800.58903326289
42470003,92913.89844594646
47764400,58126.158724784305
46959202,88234.30224894412
41084803,52324.73410903846
45810201,93835.63538762552
49713600,59989.446169223644
41459002,96695.53282790116
44546602,58609.952863291655
41125000,38972.25966508238
42357403,73615.50464192522
44028601,56563.58764895048
42382200,45348.30270665191
44807000,54600.21566669791
49329400,31073.828214854406
48327801,93524.57051204052
48358400,89653.0963523223
48809600,93114.78641447556
42940400,43696.801060582104
47318001,91702.79554431883
47082601,107247.68713977112
42241803,43134.296233621724
45408602,46375.94362399355
45691802,32536.62661669909
47460002,28897.38045108147
45590200,29737.595539588212
49418802,83274.985089434
46954601,82414.82356036267
49780001,42317.069433325894
45919602,105561.83387463963
48364401,122096.18073535232
42110000,91194.29229756887
44700000,36629.19167569124
46508002,83196.7702657114
45339801,104727.68084077774
45394801,56035.16025302545
46622801,31811.0138223037
43974000,98100.3633212465
49340600,59249.92848026785
44707600,96332.5626454757
45520203,81358.27144070543
42286002,31981.5660767203
46584402,85436.21416133762
43225203,111340.50257188863
44930601,35395.62685927331
48063002,83267.71915814937
42587402,77114.45931452062
44358803,87984.31660719683
46228401,56931.14218905339
42344200,76478.10880396714
47878801,64711.49466277999
42847003,36942.578281340255
48916800,60025.939766174764
48045201,82850.16294468983
46671000,42789.69030464501
45620803,46239.75475746336
46001202,59397.94017546641
48865202,59577.469742144836
49752002,146264.4957624612
41587802,93499.1949762311
46934201,20482.725135319222
49556002,82766.6808202254
47491001,87113.1990541972
42712603,120324.02549123534
42286003,37344.309409510905
46964801,108362.7461632356
44890403,32006.326911730714
48328401,65001.47189430009
44400200,69236.12058178276
44770802,42678.85073243545
47118401,27451.43721175077
44394801,65830.42573291424
44209802,37981.799812969744
41742000,46799.181644492106
49816801,54980.16792654025
46387001,96746.57880523993
48342202,52045.70269120246
49442800,110646.23402977828
43161600,92710.35185624777
42469203,39787.37063908337
47865602,53961.66252632319
40892003,31824.378335552712
44926001,65011.140746605495
41540402,72373.91659521512
44218403,63050.38818957903
43276203,33985.87849886241
41253002,33824.97496418749
41570802,60030.67315966275
41345402,18139.75265222056
45720400,55460.3471741399
43647200,40497.17657614351
42556400,67492.47709820446
46293401,69391.90573451316
49848201,70863.20989291643
46963402,75556.08786724343
41737002,27804.364626981056
41282400,32076.375052703333
45913000,36086.79610625134
43332800,53979.6704864765
41450803,60106.79414378937
49035600,58917.05637206306
47950801,57119.215863486366
48845401,31752.47676447213
42986802,51684.658134500634
40994602,91953.72105690232
42884402,47237.011711706924
44045800,106472.67597108158
45430201,71595.08242562198
44381200,47004.394747468825
43653402,115798.6331414692
43891401,70258.22950994705
47805800,38827.65767298941
45305402,35419.316569355644
46423602,31057.303017790415
43846600,47837.09130008915
43416802,51997.459782196616
46234600,53437.26659097551
45090402,96130.60928545686
44167601,83620.7508663382
41549803,135956.31167733105
43261600,25070.09773310845
41153603,37737.501020460084
44864003,96898.89878646012
46040201,44903.44615048749
41470803,54077.572734727866
46628602,90682.79598645218
49685001,79237.33379314384
41375400,29761.855641225284
46257402,91014.84800910333
48681600,63875.9976347491
48596201,70385.24858205694
42798400,33717.158515836076
46312000,62174.94349376192
43230803,57677.71919777736
45777402,55841.6291570219
46103602,80978.00646745044
44804800,23342.03795317506
47241601,87378.42950051681
43788803,77991.90783509811
41113002,63692.95017265592
49217402,86693.14457149868
49353602,24488.863038808435
49180801,59048.20042604463
41619403,21299.78566972389
41359003,40682.91594550295
48596401,63330.13761564894
45239002,33199.0919372419
44415802,106568.09856566515
45514800,100793.19850749364
49623201,69354.20767614357
46177000,60532.14936360125
44649601,42799.215837826276
45681400,35202.33227063639
46072802,36193.19999805258
47676602,77239.78654245756
46509802,67521.48396144254
44138402,83849.33985792594
42092803,59964.18704281353
45514600,51470.26150838904
49613402,29986.41543796857
45406602,47449.84525459927
49183802,91813.76964756617
41230202,22638.872672879337
47861600,51354.027422453095
46606400,52892.0050439514
43562403,86463.60665266801
47521400,67204.67262326022
46737401,106816.16795651574
44926801,106072.45206115114
44919001,85847.63888236869
44574603,48370.2891675952
44787401,51351.27166944979
41866600,21466.189302082483
48306802,57067.412568064145
49305202,21697.785016974864
43793402,78381.31788160399
48603401,69408.13654454394
46239802,60454.69247810904
45833601,49508.30557200543
44061400,45525.59197740218
41365802,32417.233994682818
42031003,114548.64732308126
42034403,74407.04208531766
47544402,52606.52094668441
44753802,88233.85907694785
47833001,52840.71816483781
48247000,30167.489674097076
44961200,27387.880459313074
47483201,77172.1951691221
41723403,37915.50686938916
45411401,90759.88799571141
44689203,39418.07001111067
45820401,50411.92821497739
47987201,33019.35564720582
45583201,49083.5029744769
44988402,44702.13970610198
42144203,57224.44593667298
47353200,87337.83494936835
45612803,81308.55305579651
42056200,51328.42718608231
49202402,76539.14817262448
45973202,69275.35122734726
48410602,35305.65662628943
49490801,61644.37482318262
46294402,99987.75859203392
44224802,104045.99671580708
45524402,42854.699481730015
43378003,46386.79701618216
43143403,46313.33705779554
49264200,45780.04405356804
45593200,33698.342524211424
42982403,46822.743557418034
41670600,57395.60360702089
47049000,24858.152835012756
43654202,58169.719369246166
44747800,34990.354665190775
43021600,48563.26406278231
45721400,58014.89101812535
43534202,83290.2759789219
41460602,50080.155868862355
45079000,10183.847953523757
44627601,102463.02201089628
44212202,78663.74501221634
42765403,51740.95342065467
41666000,25441.645514961983
46401000,102974.04184281518
45604603,67630.18044280325
42243400,107320.05465145898
47898202,60616.22907291343
44891602,39310.82940603847
48186002,118821.20634462229
49474800,83891.11585294425
45608202,67470.34355535904
44789403,87272.65166025216
47762201,60272.851540766474
48350202,58105.86983267856
47625801,55906.48699890948
43581402,42996.60985703983
48496400,59956.76716199561
45364003,84887.29863215933
48371802,54162.06161129834
45961401,97653.24927143197
48593400,54731.78831973669
46922400,23840.70770248976
43904201,103521.81824271861
43820003,83181.50384888683
49251602,54516.83722634266
42635203,90069.09432260074
41338000,29767.487246742083
48206000,47344.94099498834
46868202,44077.124823904465
44453600,30776.78266040257
49014400,88767.01196172068
46584400,41357.049962110825
48786202,123655.53652238757
42906002,24814.17145884752
47597000,117459.0789086804
43335003,63132.404430987764
41504600,47088.748080423924
47875600,36060.651013394585
41009800,44575.43546212656
47887002,77268.73906541521
48918601,55529.66526456821
41284802,20035.73102157796
42028202,66596.46809405742
42470203,47832.47902554309
41851803,89036.8506077612
41214203,21161.86100500444
43103202,107347.8131286971
45252202,40027.31040141126
45338403,45629.29194679492
45981002,30244.24558059836
49329401,83184.99619938056
46344801,4554.746074747584
43746003,55451.2771303097
43938602,41170.04773724922
47420200,90203.15131240137
43041000,92661.08506628263
41986402,26675.97273998198
47089800,44301.69670836817
41264602,14438.558331114129
44834203,82724.59290828933
42868002,58244.73317724996
43992600,59690.92123563815
43726000,67136.452635169
45875002,76893.1583731087
41981602,120060.47465445251
48911400,40818.0374734049
44678600,35803.61785213459
45250202,74079.87306217759
45437003,64479.97274070698
41042400,58548.147161262765
47025802,93696.0605632969
48720200,24238.731726248603
48009201,55628.15424376958
44023201,20926.45721333134
44884001,147433.80048858636
44221003,89024.22003881235
41649603,40493.64490219906
47691401,47175.95367677874
43862001,33355.62636305941
47465600,36510.46908131293
42608003,72145.90113935055
47837401,53723.05766450506
46734800,110748.95844058703
45674003,68614.33857555712
42485602,34578.40616965455
41957603,50419.42788889604
44571001,66524.61833046937
44746400,17139.743271577157
41436002,53668.1191514913
47345400,62103.43617720842
44221200,52722.15253366594
41198600,49240.964567138224
43000803,91651.24063471805
49139602,54684.93777855973
43969602,61269.97271842593
41301400,18354.151374664812
41743800,41740.08443095467
44080803,36263.246660845434
46270801,72600.93580778768
44528400,129239.56893697522
42238802,57557.991970592404
46519000,70829.67159927462
43420400,87353.59974069268
49845602,65123.179046260775
48752802,64798.71439974512
44500401,87954.41141350601
49995400,49422.90338105522
46064002,79034.85711622128
45991001,85105.4999606765
41172003,64768.438574323955
46510400,106053.33923440972
49907201,48161.472998804005
48922400,46144.71583853341
45396603,105928.03543523206
41467802,64613.41835610499
44012001,51069.267808413955
48687000,54990.049124368285
47138402,124888.39039466069
45987001,58177.193635112555
47523201,97621.82682606396
48136602,22190.532596742236
46520801,31438.25765816952
49698601,59830.5312323039
41026203,78554.81060316793
45239400,50265.47857784312
42661200,67375.47814632971
46886402,89167.56940269865
45991401,73259.8238073176
43026003,27845.279484547173
48201600,31750.96433817993
45250402,36928.74652617331
44012602,60759.96547792272
43160402,53946.43798445877
40899200,66037.99850768798
46347202,33603.59626250624
42168403,69930.17493645466
46986201,56289.41966581047
46924200,68965.61799442554
40864602,66216.5623743273
48150200,52468.749692074
41074200,47478.10989644827
48098402,50964.92791287521
43294203,90210.55872098291
42405400,50712.693850221076
43861002,58050.22691183585
44945601,33620.5820221306
43439202,102779.87219198492
44926603,57439.95082874683
43068203,18497.119089628868
49635802,35831.749762148684
47346602,35338.07144407712
49547202,56640.406095992184
42407603,66039.83262217185
43750203,46902.609114485094
48356201,24395.89304544091
45927202,86997.64118521297
47148400,87253.23530653445
45789002,48184.211125232316
46313402,61767.86255617771
44775203,64743.87989577193
47327200,97868.62508103953
45201802,88819.59314498093
49924400,109637.05989113421
45076401,80306.87156026813
44717400,109004.54529043668
44877200,28071.624862867273
44363201,39314.37163638021
48617401,47002.94972445781
41582402,26193.53360857197
41167803,64213.36176902426
46218801,117432.631610913
48160600,52262.17135372109
44884203,106507.38077920143
49454200,59169.391769149996
45250603,30241.4603659474
49718002,50743.45385292144
44615401,84570.60026078693
47294802,50547.893172327065
42494202,60991.38938589579
46690202,64416.237300839704
49508602,169928.85111144095
40993600,53224.92427549371
44246602,49740.69161299347
49041602,30367.98191201188
42536600,26675.728700637836
45064403,52884.61587156322
44264201,66489.3147915085
49382201,68076.49955485896
43468202,112218.80436825668
46710800,52816.216805995755
48841201,77935.05674115078
44380603,129965.45106403239
45536602,81654.71938464395
47893401,92874.95549552042
43374202,60528.62909836944
45610202,29192.52227457736
46695801,84327.84795444162
48443000,87481.21416082804
42410400,98467.40218841347
41082802,63550.92231920341
43030000,57204.961953700935
41697000,58919.55990754099
44356603,16003.688818701605
43301003,28944.97428010123
44840000,55601.722108145776
46340200,112458.49962808729
43531800,85590.69858748089
45163601,51246.768093738865
46371600,79084.42541515078
47387800,90420.26160047819
43739803,69090.42450886792
49842802,50382.81708307287
42625402,88023.16469325095
47654000,23055.94661067373
47431200,47758.66530056718
47020202,40711.20967528442
44109000,45157.999605070436
43369603,65873.68340702965
46338801,65466.94491512581
49824201,81564.51804504052
45191800,131059.41626050705
49502801,86099.17840965063
48821401,42579.63668418632
42788200,104167.19472304695
44651001,27540.494263599692
41419803,65305.432132033886
